tweet_id,airline,name,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,,,,,
570095172303900672,United,FIETA_DOC,0,"@united it's frustrating, as a frequent flyer, loyal since Continental. Upgrade equals paying 3 times or more on top of purchase ticket.",,2015-02-23 21:37:35 -0800,"Madison, NJ",,,,,,
567851359178989568,United,caphotographix,0,"@united time for a rant...you delayed my flight and still forgot my luggage...then delayed on the Tarmac, moments I love you United",,2015-02-17 17:01:28 -0800,,,,,,,
569078332278513664,United,DaRenton,0,"@united  UA 1706 there is no way a plane ""loses its software"" I believe you decided to do an upgrade...",,2015-02-21 02:17:02 -0800,Colorado,Mountain Time (US & Canada),,,,,
570083543553945600,American,lczand,0,@AmericanAir thank you,,2015-02-23 20:51:23 -0800,SE USA,Central Time (US & Canada),,,,,
569261791928315904,United,pongchmp,0,@united just filled it out. Hope someone responds before we book our next trip.,,2015-02-21 14:26:02 -0800,,Eastern Time (US & Canada),,,,,
569359788120907776,Delta,willliu11,0,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,,2015-02-21 20:55:26 -0800,,,,,,,
569206566035042304,US Airways,ClaudOakeshott,0,"@USAirways after 5 flight Cancelled Flightlations we finally get a flight, get to the gate on time &amp; you've given our seats away? Seriously??",,2015-02-21 10:46:35 -0800,Washington DC,,,,,,
568600144406568960,United,RobBogart,0,@united 4840 You knew this flight was delayed! MHT to ALB to EWR to get crew. Your arrival is Late Flightr than the departure! Update your site!,,2015-02-19 18:36:53 -0800,DC/SF/BFLO,,,,,,
569919610025152512,United,JMS2802,0,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline without WiFi...,,2015-02-23 09:59:58 -0800,,,,,,,
569370553963786240,US Airways,ColfaxCapital,0,"@USAirways I intend to..very much. My 4,000 followers will as well.",,2015-02-21 21:38:13 -0800,"39.0708° N, 106.9886° W",Quito,,,,,
568588791830736896,United,MyRxs,0,@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.,,2015-02-19 17:51:46 -0800,,,,,,,
568242480518434816,Delta,xcuteafi,0,@JetBlue are you my friend?!,,2015-02-18 18:55:39 -0800,im 5sos af :))),Eastern Time (US & Canada),,,,,
569328854948573184,US Airways,zfelice,0,"@USAirways Eyyyy! Cancelled Flightlations, Flight Booking Problemss, reFlight Booking Problemss, but y'all got me on the same flight out tonight (not tomorrow) &amp; the FC upgrade. Thx!",,2015-02-21 18:52:31 -0800,"This Ain't Chicago, Tennessee",Central Time (US & Canada),,,,,
568579899243380736,Delta,mrsoramsey,0,@JetBlue here in Austin I saw the water bottles &amp, snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!,,2015-02-19 17:16:26 -0800,,,,,,
568173309747048448,Delta,nonprofitnicole,0,@JetBlue What a great idea! #cometoAustin,,2015-02-18 14:20:47 -0800,"Austin, Texas",Central Time (US & Canada),,,,,
569263496560422912,US Airways,Punkasswill,0,@USAirways i hope i get the opportunity to join the team with this job opening!,,2015-02-21 14:32:48 -0800,Nwps  CA.,Alaska,,,,,
570277418642120704,United,logainne,0,@united When will email address/username sign-on be available? It's been a while.,,2015-02-24 09:41:46 -0800,945XX to 111XX,Eastern Time (US & Canada),,,,,
569290361870426112,Virgin America,MaximWheatley,0,@VirginAmerica Just DM'd. Same issue persisting.,,2015-02-21 16:19:33 -0800,"Washington, DC",Atlantic Time (Canada),,,,,
568058224433340416,Southwest,ChrisWinn211,0,"@SouthwestAir There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight.",,2015-02-18 06:43:29 -0800,"Worcester, MA ",Eastern Time (US & Canada),,,,,
570021128032407552,Southwest,Drewscifer,0,@SouthwestAir I am genuinely surprised you all don't upgrade people when you Cancelled Flight their flights or at least put them in a comparable spot,,2015-02-23 16:43:22 -0800,Washington DC,Eastern Time (US & Canada),,,,,
568888508703752192,Southwest,livvyports16,1,"@SouthwestAir I saw ppl were winning tickets still, how do we win some?",,2015-02-20 13:42:44 -0800,,,,,,,
570086399627685888,United,drewziIIa,0,"@united flight ua3576, gate b1. And tell ray I somehow made it on to the 736 flight out of IAH and didn't have to wait for the 917 one. :)",,2015-02-23 21:02:44 -0800,,Central Time (US & Canada),,,,,
568553063935557632,US Airways,_HaleyMargaret,0,@USAirways never fails to disappoint.,,2015-02-19 15:29:48 -0800,"Naples, FL",Quito,,,,,
569710876682366976,American,ShaneHoover,0,"@AmericanAir today, after 6 yrs., no longer my preferred airline.",,2015-02-22 20:10:32 -0800,Chicago,,,,,,
568855090930429952,Delta,lexinieds,0,@JetBlue can I switch my seat for my trip on Sunday?,"[37.40321679, -121.96988433]",2015-02-20 11:29:57 -0800,NYC,,,,,,
569531010167250944,United,czamkoff,1,@united last week we also had maintenance issues and a flat tire. Another flight last week was Cancelled Flighted. Your track record is the WORST!,,2015-02-22 08:15:48 -0800,,,,,,,
567727490567639040,Delta,kbosspotter,0,"@JetBlue I have a internal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I",,2015-02-17 08:49:16 -0800,Logan International Airport,Atlantic Time (Canada),,,,,
569283956484415488,United,lowenberg,1,@united I can understand that but to not have another plane available when there is a full day till departure is unacceptable. Phoenix?,,2015-02-21 15:54:06 -0800,,,,,,,
568901675903119360,United,ThePappaShacks,0,@united Can't beat the storm out of town if you wait to issue the policy until too Late Flight.  NWS issued storm warning already...,,2015-02-20 14:35:03 -0800,Denver,,,,,,
568648777315147776,Delta,mhoffma8,0,"@JetBlue - Yes. Best case scenario I get my gear Late Flight Friday, early Saturday. Camp starts at 6AM tomorrow #toolittletooLate Flight",,2015-02-19 21:50:08 -0800,,,,,,,
568365652597014528,Delta,JetBlueNews,0,@JetBlue's CEO battles to appease passengers and Wall Street - @TheVDT http://t.co/h6cE3mWCqj,,2015-02-19 03:05:05 -0800,USA,Sydney,,,,,
569269140386488320,United,eotoro,0,@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,,2015-02-21 14:55:14 -0800,"iPhone: 0.000000,0.000000",Central Time (US & Canada),,,,,
569192081618370560,Southwest,MRCSDPatrick,0,@SouthwestAir Incredible view! I had a smooth flight both ways even tho there was turbulence. Your pilots ROCK! http://t.co/3nsUSfSBPv,,2015-02-21 09:49:01 -0800,"San Diego, Ca",,,,,,
568475039680434176,United,marmaidz,0,@united I'm a minor and freaking out bc I might not make my connecting flight to Hawaii so yes I'm frustrated,,2015-02-19 10:19:45 -0800,,Hawaii,,,,,
568491593512198144,US Airways,jonnycottone,0,@USAirways Is $99 companion ticket benefit of Premier World MasterCard still limited to USAirways flights or do AA now qualify as well?,,2015-02-19 11:25:32 -0800,"New York, NY",Eastern Time (US & Canada),,,,,
569643921543958528,American,KiraMercedes_,0,@AmericanAir what name and department does it come under? Thanks,,2015-02-22 15:44:29 -0800,,London,,,,,
568906726906335232,Southwest,rawbeeeen,0,@SouthwestAir got it taken care of! thank you &lt,3,,2015-02-20 14:55:08 -0800,310,Pacific Time (US & Canada),,,,
568158732930191360,Delta,kbosspotter,0,@JetBlue I can't pay 30 bucks xD,,2015-02-18 13:22:52 -0800,Logan International Airport,Atlantic Time (Canada),,,,,
570056289419526144,American,foschini3,0,@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,,2015-02-23 19:03:05 -0800,Houston,Central Time (US & Canada),,,,,
570276245960835072,American,gu_runyu,0,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",,2015-02-24 09:37:06 -0800,,,,,,,
568920614716600320,Virgin America,Kevin_E_Park,0,@VirginAmerica way to take advantage of #MayweatherPacquiao :),,2015-02-20 15:50:19 -0800,,Pacific Time (US & Canada),,,,,
569994437390020608,Southwest,davidgoodson71,0,@SouthwestAir honesty should always be the policy,,2015-02-23 14:57:18 -0800,,,,,,,
568134036239097856,Delta,Gailliag,0,@JetBlue Thank you for opening the conversation.  I hope you can make it right.,,2015-02-18 11:44:44 -0800,,Central Time (US & Canada),,,,,
570072153607049216,American,aprilteybrown,0,@AmericanAir any delays on tonight's flight from DFW to SAT? I have family members on board.,,2015-02-23 20:06:07 -0800,"Washington, D.C.",Eastern Time (US & Canada),,,,,
568640966866935808,US Airways,lj_verde,0,"@USAirways Why were we loaded onto the plane (4 hours Late Flight, mind you), made to sit for 40 minutes",,2015-02-19 21:19:05 -0800,DC,Eastern Time (US & Canada),,,,,
567874858815733760,Delta,Trufflebaby2,0,@JetBlue bag is supposedly here in Boston,,2015-02-17 18:34:51 -0800,,,,,,,
570003144366792704,American,GREATNESSEOA,0,@AmericanAir so what if I didn't have the funds to purchase another ticket? Your error would cause my family to miss the funeral,,2015-02-23 15:31:54 -0800,McKinney TX,,,,,,
568587821264609280,Southwest,kgLate Flightshow10,0,"@SouthwestAir now we have to wait, and wait to get it straight. I fly you for personal and business. But now, not so sure. #BeBetter",,2015-02-19 17:47:55 -0800,'Zona,,,,,,
570038941497192448,Virgin America,elisha_malulani,0,@VirginAmerica when can I book my flight to Hawaii??,,2015-02-23 17:54:09 -0800,i'm creating a monster ,Pacific Time (US & Canada),,,,,
569568357030232064,Delta,yogadeals,0,@JetBlue #1691 out of JFK. no one has info &amp, no answers as to why we boarded the plane. the team is in an awkward spot &amp, everyone is cranky,,2015-02-22 10:44:13 -0800,nyc,Mountain Time (US & Canada),,,
569658322413965312,American,JonKohler,0,@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,,2015-02-22 16:41:42 -0800,"Denver, CO",Eastern Time (US & Canada),,,,,
568486436355346432,US Airways,kristenlc,0,@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.,,2015-02-19 11:05:03 -0800,,Eastern Time (US & Canada),,,,,
569364328857640960,Southwest,JCRU28,0,@SouthwestAir now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL,,2015-02-21 21:13:28 -0800,USA,Eastern Time (US & Canada),,,,,
569992543875653632,United,jbuhl35,0,"@united yes, after this awful weather it appears I can get home",,2015-02-23 14:49:47 -0800,"Washington, DC",Atlantic Time (Canada),,,,,
570064381410734080,Southwest,MastoBabii,0,@SouthwestAir reference #: 261093929756,,2015-02-23 19:35:14 -0800,,,,,,,
569602295224246272,American,GMFujarski,0,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.,,2015-02-22 12:59:04 -0800,,,,,,,
570281275216367616,Southwest,SMiles1307,0,@SouthwestAir @heavenlychc9 I'd at least enjoy a free cocktail...or two.,,2015-02-24 09:57:05 -0800,,,,,,,
567895664769785856,Delta,mypumpkinheads,0,@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,,2015-02-17 19:57:32 -0800,,Eastern Time (US & Canada),,,,,
569695695868817408,Southwest,joekidd21,0,@SouthwestAir @fly2midway 45 minute wait for my bags. Just what I needed on a Sunday night.,"[41.79410567, -87.74243312]",2015-02-22 19:10:12 -0800,,,,,,,
569638503199285248,American,weshartley,0,@AmericanAir it's always better to find out equipment is INOP on the ground than in the air! #safetyfirst,,2015-02-22 15:22:57 -0800,,Central Time (US & Canada),,,,,
569723985262354432,United,ljtypes,0,@united and was told that its been the case for weeks but is still not resolved.,,2015-02-22 21:02:37 -0800,H-town,,,,,,
569619330012463104,American,TravelWineSport,0,@AmericanAir Always love opening the upgrade email.,,2015-02-22 14:06:45 -0800,Trying to go everywhere!,,,,,,
568064339544051712,Southwest,aleczopf,0,@SouthwestAir why do your MDW gates have so many fewer seats than your planes?,,2015-02-18 07:07:47 -0800,"New York, NY",Central Time (US & Canada),,,,,
568232493779824640,Southwest,imdancoop,1,@southwestair Amazing view on the approach to LAX tonight. http://t.co/a68d5fULmH,,2015-02-18 18:15:58 -0800,"Rockwall, TX",,,,,,
568140717198938112,Delta,CureFoodAllergy,2,"@JetBlue insensitive? #FoodAllergies are life-threatening. Unsolicited UNEDUCATED opinions are inappropriate, reckless &amp; dangerous to (1/3)",,2015-02-18 12:11:17 -0800,Boston,Eastern Time (US & Canada),,,,,
569876427270701056,Delta,Amanda_Healy,0,"@JetBlue I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset","[0.0, 0.0]",2015-02-23 07:08:22 -0800,"Boston, MA",Eastern Time (US & Canada),,,,,
570201707621146624,United,Evan_Flay,0,"@united This ALWAYS happens with you guys, and it makes traveling incredibly stressful and uncomfortable. Is that good business to you?","[29.98878092, -90.25836915]",2015-02-24 04:40:55 -0800,Seattle,Pacific Time (US & Canada),,,,,
570271846718775296,United,discobiscuit63,0,"@united once he found out we had a problem he avoided me like the plague. Was told ""we can't find a supervisor.""",,2015-02-24 09:19:38 -0800,,Central Time (US & Canada),,,,,
568507131902726144,US Airways,smokesuvm,0,@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,,2015-02-19 12:27:17 -0800,,,,,,,
570264948548313088,American,Runts54,0,@AmericanAir @dfwairport you 2 together are the best part of flying!,,2015-02-24 08:52:13 -0800,"Euless, Texas",,,,,,
569631847547867136,American,JasonShaw2,2,@AmericanAir that's if it is ever complete and if i can ever get through customer service #theydontanswer,,2015-02-22 14:56:30 -0800,Belleville,Eastern Time (US & Canada),,,,,
567783687980367872,Virgin America,RyScanlon,0,"@VirginAmerica As one of the travelers affected by the Boston storm, I'm shocked at Virgin's complete apathy toward their customers.",,2015-02-17 12:32:34 -0800,,Atlantic Time (Canada),,,,,
569438126806052864,US Airways,drewdenker,0,@USAirways now on hold for 75 minutes.,,2015-02-22 02:06:43 -0800,,,,,,,
567733511281721344,US Airways,simuLate Flightthis,0,"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",,2015-02-17 09:13:11 -0800,Queens,Quito,,,,,
570033000777457664,American,NickWellen,0,@AmericanAir are flights from Pensacola fl delayed flight 3670,,2015-02-23 17:30:32 -0800,Minnesota,,,,,,
569580197709783040,United,hellmann_kyle2,0,"@united a baby shit its pants half way through my flight and it smelled like shit, what are you going to do about this?",,2015-02-22 11:31:16 -0800,Michigan,,,,,,
568983517037772800,US Airways,mjmohr24,0,@USAirways Ever sit on hold and just lose track of time? http://t.co/Yqhk8LJaBN,"[42.2017895, -88.337723]",2015-02-20 20:00:16 -0800,"Crystal Lake, IL",Mountain Time (US & Canada),,,,,
569910441423417344,US Airways,ColfaxCapital,0,"@USAirways great operation you guys are running. More mechanical issues, and now taping piece of plane together LOL http://t.co/I5V9wfbtuE",,2015-02-23 09:23:32 -0800,"39.0708° N, 106.9886° W",Quito,,,,,
570293557724110848,Southwest,idk_but_youtube,0,@SouthwestAir did you know that suicide is the second leading cause of death among teens 10-24,,2015-02-24 10:45:54 -0800,1/1 loner squad,Eastern Time (US & Canada),,,,,
569576038289711104,Southwest,RichardAWeber,0,@SouthwestAir think you have great people working for you.,,2015-02-22 11:14:44 -0800,,,,,,,
568044626654806016,US Airways,kelliwilson02,0,@USAirways what is policy on changing flight to different dates once your flight has been delayed?,,2015-02-18 05:49:27 -0800,Houston Texas,Central Time (US & Canada),,,,,
569184999900995584,United,NosihtamInc,1,@united once again your lack of customer service astounds me! You are the worst airline in the history of airlines! Train your staff!,,2015-02-21 09:20:53 -0800,"Winnipeg, Manitoba",Central Time (US & Canada),,,,,
569357497871437824,United,throthra,0,@united I hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots. #UnitedAirlinesSucks,,2015-02-21 20:46:20 -0800,,,,,,,
568064123621093376,Virgin America,WilsonJoshuaLee,0,@virginamerica awesome deals DAL-AUS for only $39 each way! https://t.co/xCVQXYkg49,,2015-02-18 07:06:55 -0800,"Dallas, TX",Central Time (US & Canada),,,,,
569312396097003520,Delta,SusetteAG,0,@JetBlue thanks for a speedy flight time recovery.,,2015-02-21 17:47:07 -0800,"Miami/Ft. Lauderdale, FL",Eastern Time (US & Canada),,,,,
568660340910592000,Delta,JetBlueNews,0,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Nassau News Live http://t.co/7E5bxwG16t,,2015-02-19 22:36:05 -0800,USA,Sydney,,,,,
568202590032236544,Delta,heyheyman,0,@JetBlue Headphone jack not working on my flight.,,2015-02-18 16:17:08 -0800,"Boston, MA",Eastern Time (US & Canada),,,,,
569640163393073152,United,DRVerges,0,@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD,,2015-02-22 15:29:33 -0800,Chicago,Central Time (US & Canada),,,,,
570091270334509056,US Airways,StretfordGoose,0,@USAirways Hi. I'm in LGA but my luggage is in CLT. Have been told to come back tomorrow to collect. Do you guys want to cover my taxi fare?,,2015-02-23 21:22:05 -0800,"Porkhampton, England",London,,,,,
569642526065471488,US Airways,MadameMoodle,0,@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice,"[21.15192481, -86.82441431]",2015-02-22 15:38:56 -0800,"Sacramento, CA 95864",Pacific Time (US & Canada),,,,,
569950724983025664,American,Apas717,0,@AmericanAir yes I have. Thanks,,2015-02-23 12:03:36 -0800,Jacksonville Florida,,,,,,
567810419672268800,Southwest,Its_Afton,0,@SouthwestAir No worries at all!!! I would rather be safe on the ground than take any chances. Yes! Tomorrow AM if BNA reopens ☺️,,2015-02-17 14:18:48 -0800,"Nashville, TN",Eastern Time (US & Canada),,,,,
569950215513497600,US Airways,thomashoward88,0,@USAirways US 728/Feb 21. Arrive 7 hrs Late Flight, checked car seat missing. No replacement available. Has yet to arrive more than 24 hours Late Flightr.,,2015-02-23 12:01:35 -0800,,,,,,
570004519679074304,American,Darth_Roo,0,@AmericanAir no kidding! Gonna take some beating on the apron... And there are some good lookin' planes out there!,,2015-02-23 15:37:22 -0800,Somewhere on Tyneside,London,,,,,
568239330168315904,Delta,JustRhinoceros,0,@JetBlue it says it is now 9:58 you owe me,,2015-02-18 18:43:08 -0800,Saint Leo ,Eastern Time (US & Canada),,,,,
568803061361025024,United,MattFrederick00,0,@united - are you aware your airbus fleet sucks?  I'd rather fly a C-130 full of rubber dog shit.,,2015-02-20 08:03:12 -0800,,,,,,,
569492838448300032,US Airways,drgitlin,0,"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",,2015-02-22 05:44:08 -0800,20001,Eastern Time (US & Canada),,,,,
570226080457449472,American,EMesaLaw,0,@AmericanAir watch out if you are a parent...they break stroller &amp, tell you look at the fine print,,2015-02-24 06:17:46 -0800,Greater New England Area,Quito,,,,
567893808022568960,United,thunderbolt,0,@united big up the pilot of 644 for turning 1hr on the tarmac to just a 20min delayed arrival,,2015-02-17 19:50:09 -0800,OAK,Pacific Time (US & Canada),,,,,
569876171875328000,United,HeidiJern,0,"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule...",,2015-02-23 07:07:21 -0800,Brussels,,,,,,
568169732895051776,US Airways,dsearls,0,"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm",,2015-02-18 14:06:35 -0800,"SBA, BOS, JFK, EWR, SFO, LHR",Pacific Time (US & Canada),,,,,
570260387746029568,Southwest,SMiles1307,0,@SouthwestAir Supposed to take off almost 2 hours ago....#vacationfail #frozenwater? #gettingimpatient #theycouldatleastofferfreebooze,,2015-02-24 08:34:06 -0800,,,,,,,
569524522291892224,US Airways,dailylaurel,0,@USAirways i ve been told that you get a percentage on every plastic bottle that is sold around yout departure section...turn up the heat,,2015-02-22 07:50:02 -0800,Bruxelle-Paris-Marseille-(BPM),Athens,,,,,
567845953245413376,United,palmettoblossom,0,"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere",,2015-02-17 16:39:59 -0800,,,,,,,
569670634718023680,American,erina_jones,0,"@AmericanAir that's ok, thanks for letting me know. Appreciate all the responses.",,2015-02-22 17:30:37 -0800,London,,,,,,
569974705811107840,American,kanne822,0,@AmericanAir it was 639,,2015-02-23 13:38:54 -0800,"Gilbert, AZ",Arizona,,,,,
568149194654904320,Southwest,jwimpee,0,@SouthwestAir love..luv the addition of the passbook option.,,2015-02-18 12:44:58 -0800,"Rockwall, TX USA",Central Time (US & Canada),,,,,
568634515884789760,Delta,Who_Knows_Me1,0,@JetBlue bags hv been posted on board for flight424 on carsl 4. Now switched to carsl 5. It's comedic watching passengers run frm 1 to othr,"[40.64656067, -73.78334045]",2015-02-19 20:53:27 -0800,,,,,,,
568451040397422592,Delta,GinaMPassantino,0,@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,,2015-02-19 08:44:23 -0800,"Amherst, NY",Eastern Time (US & Canada),,,,,
569663875836219392,US Airways,mrpearson3rd,0,@USAirways Can you provide me with info about checking strollers and car seats?  Costs?  Restrictions?  Need to bring 2 seats 1 stroller.,,2015-02-22 17:03:46 -0800,,,,,,,
568591345801158656,Delta,peter_w_ryan,0,@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,,2015-02-19 18:01:55 -0800,Montreal,Eastern Time (US & Canada),,,,,
570088600949411840,American,Lauren_Nann,0,@AmericanAir #2298. Everyone else  was outstanding.,"[40.77382001, -73.87315003]",2015-02-23 21:11:28 -0800,"Harrison, New York",Eastern Time (US & Canada),,,,,
570307312675651584,American,bharris77,0,"@AmericanAir Believe me, I understand. Flight #2955. Was originally booked for Sunday. Flight was Cancelled Flighted and rescheduled for today.",,2015-02-24 11:40:33 -0800,"Frisco, Texas",Central Time (US & Canada),,,,,
569890600474021888,Delta,lizStonewriter,0,@JetBlue I'll read this over a nice glass of wine right before I dig my heels into my next novel! Maybe travel is just what I need...,,2015-02-23 08:04:41 -0800,,,,,,,
568752951164063744,Delta,VRogers218,0,@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!,,2015-02-20 04:44:05 -0800,"Quincy, Ma by way of The #413",Eastern Time (US & Canada),,,,,
568222514956013568,Southwest,Galanthusn,0,"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :(",,2015-02-18 17:36:19 -0800,,,,,,,
569289836995190784,US Airways,awitsportsfreak,0,"@USAirways #ShoutOut 2 Kristie(sp?) from Gate4 @ PVD today. She's a #RockStar, was a tremendous help in a tough situation. #PromoteThatGirl","[41.72221977, -71.44574004]",2015-02-21 16:17:28 -0800,"Wisconsin, Arizona and...",Pacific Time (US & Canada),,,,,
570027786053636096,Southwest,subzero4534,0,@SouthwestAir Should be a way to give voice to customers who pay for services that are not satisfactorily delivered. #justsayin,,2015-02-23 17:09:49 -0800,Brooklyn NY,Central Time (US & Canada),,,,,
569184069734395904,US Airways,shivadelrahim,0,@USAirways what is contact info to upgrade using advantage miles?,,2015-02-21 09:17:11 -0800,,,,,,,
569744516715913216,American,Brittlyn_Lea,0,@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers,"[33.40901961, -111.90976239]",2015-02-22 22:24:12 -0800,,Arizona,,,,,
570307847281614848,United,CoreyAStewart,0,@united Thanks for taking care of that MR!! Happy customer.,,2015-02-24 11:42:41 -0800,"Richmond, VA",Eastern Time (US & Canada),,,,,
569538703732772864,United,kidang,0,@united oh I did. Was still lost. Your tracking system stinks as does the delivery system.,,2015-02-22 08:46:23 -0800,Tour Bus or Airplane/ Hotel,Pacific Time (US & Canada),,,,,
570249871107723264,United,MyCustoAdvocate,0,@united Airline trouble this winter &amp, not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,,2015-02-24 07:52:18 -0800,"Miami, New York, Boston",,,,,
568541016472432640,United,NoviceFlyer,0,@united perfect! Thank you!,,2015-02-19 14:41:55 -0800,"Tulsa, OK",Central Time (US & Canada),,,,,
568639956622512128,Southwest,dotcomjohn,0,@SouthwestAir turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?,,2015-02-19 21:15:05 -0800,,,,,,,
569021943828983808,Southwest,Kayyyyy_Jo,0,@SouthwestAir I have a flight on Sunday the 22nd to Columbus from Denver. I just got a travel alert on my southwest app. Is the rescheduling,,2015-02-20 22:32:57 -0800,"Columbus, OH",Central Time (US & Canada),,,,,
569866310793826304,American,AlessandroDToro,0,@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers,"[33.9424824, -118.4066757]",2015-02-23 06:28:10 -0800,Los Angeles,Alaska,,,,,
570000777768345600,American,nf14jk,0,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",,2015-02-23 15:22:30 -0800,,,,,,,
568129661227499520,United,jordanslott,0,@United UA1740. As the inbound flight dep time gets closer you push it back 15 min. You've been doing this for 2 hrs.,,2015-02-18 11:27:21 -0800,"Jersey City, NJ",,,,,,
569928060587233280,Delta,tbechtx,0,“@JetBlue: Our fleet's on fleek. http://t.co/Hez4jk4ZsK” ~huh?,,2015-02-23 10:33:33 -0800,"Dallas, Tx USA",Central Time (US & Canada),,,,,
569509505022746624,US Airways,ChristineStorch,0,@USAirways your people are kind and hardworking the infrastructure you have given them is horrid #massivefail #failphone #fail,,2015-02-22 06:50:21 -0800,"Winston-Salem, NC",Eastern Time (US & Canada),,,,,
567732372997963776,US Airways,JasonPlizga,0,@USAirways flight #3900 fro ORF to PHL.,,2015-02-17 09:08:40 -0800,,,,,,,
570085056401838080,United,ColtonWoytas,0,@united Yes. Doesn't make that mistake any less absurd. Doesn't change the fact that I'm very inconveniently missing my luggage tonight.,,2015-02-23 20:57:23 -0800,NY,Mountain Time (US & Canada),,,,,
569691049116839936,American,0veranalyser,0,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?",,2015-02-22 18:51:45 -0800,,Perth,,,,,
570086891342733312,American,showbiz411,0,@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much,,2015-02-23 21:04:41 -0800,"New York, NY",Eastern Time (US & Canada),,,,,
568830133626253312,Virgin America,RobynMatza,0,@VirginAmerica I'm trying to check into my 10:50AM CT flight tmm on the desktop website and it's not working (some sort of caching bug) SOS,"[0.0, 0.0]",2015-02-20 09:50:46 -0800,"New York, NY",Eastern Time (US & Canada),,,,,
569617887637348352,American,Benje0123,1,"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!",,2015-02-22 14:01:02 -0800,,,,,,,
567767251383808000,United,TexanHollie,0,@united I don't need to make any changes. I reserved my seats when I bought my tickets and there was an error &amp, now there are no comp seats,,2015-02-17 11:27:15 -0800,The Lone Star State,Central Time (US & Canada),,,,
569990010067423232,US Airways,VincesViews,0,@USAirways can you priv chat to help chairman reroute,,2015-02-23 14:39:42 -0800,"San Jose, Ca",Eastern Time (US & Canada),,,,,
569924145380634624,Delta,CheckMyMelodi,0,LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,,2015-02-23 10:17:59 -0800,Jupiter,Central Time (US & Canada),,,,,
569505407862902784,United,21stCenturyMom,0,@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,,2015-02-22 06:34:04 -0800,,Pacific Time (US & Canada),,,,,
568972990039265280,United,kevinkugler,0,@united Sure.  Follow for a sec and I will.,,2015-02-20 19:18:26 -0800,"Omaha, Nebraska",Central Time (US & Canada),,,,,
